ID,probability
54260,0.21827665575011587
54261,0.17039549466275275
54262,0.17618956933928528
54263,0.17184189349274948
54264,0.17012859105721434
54265,0.16954350617264521
54266,0.1724028880441972
54267,0.23151688075282847
54268,0.170855588311554
54269,0.16894589657958536
54270,0.1737692950939853
54271,0.19087718284798516
54272,0.17319280540228113
54273,0.22500997951648438
54274,0.1726842228645468
54275,0.1780107368096814
54276,0.253300615492905
54277,0.2159641783928895
54278,0.19712047647708966
54279,0.17037423853771125
54280,0.17031309883273474
54281,0.17388523042677453
54282,0.17139933638096386
54283,0.16983354417340865
54284,0.1842433869943365
54285,0.19067267700084453
54286,0.6032628777327863
54287,0.2045520270079383
54288,0.17059748256223214
54289,0.186630988876758
54290,0.19234755865455833
54291,0.5252094176787688
54292,0.17918717472635146
54293,0.25066415804332226
54294,0.1715680354875114
54295,0.17745279568165942
54296,0.1723673478529958
54297,0.1856200043435844
54298,0.1855044046194941
54299,0.17711509808795065
54300,0.18421547370234126
54301,0.17067838928094126
54302,0.5981486450144496
54303,0.1699114816990348
54304,0.1732448584013194
54305,0.170627977465346
54306,0.17008516690332542
54307,0.19235947821639834
54308,0.1793654777903471
54309,0.17946620989377657
54310,0.1726366700942
54311,0.17252643547793578
54312,0.16930401746491217
54313,0.17886626281307128
54314,0.18351274386014535
54315,0.17601915212940641
54316,0.22335937068623105
54317,0.1727177582291389
54318,0.1750787060777694
54319,0.17566475182773333
54320,0.18067187339393262
54321,0.1976121020852332
54322,0.2564869288270972
54323,0.17007109625714156
54324,0.4839109458392934
54325,0.1886775508067251
54326,0.17668007071224845
54327,0.1798947810446383
54328,0.2864711604344982
54329,0.17203301490551973
54330,0.17132027290908483
54331,0.17334248810528916
54332,0.2203871007501034
54333,0.1895574651153522
54334,0.17011467634318708
54335,0.2857528616543051
54336,0.2945376300773924
54337,0.20643078399740766
54338,0.19327418497827167
54339,0.17343959721067936
54340,0.16976329673917553
54341,0.16924323516923093
54342,0.3252795373322124
54343,0.18819787352416759
54344,0.17883882047623997
54345,0.17458463053656723
54346,0.17561101188131822
54347,0.2080024915059143
54348,0.1700511592466304
54349,0.18908933295841068
54350,0.17752056604840513
54351,0.1774083793946846
54352,0.18191104354041862
54353,0.1688812957965696
54354,0.17449263652728586
54355,0.18085845609096352
54356,0.17362017208602676
54357,0.18313067105774095
54358,0.16961667686699103
54359,0.2091936559495434
54360,0.1737310184321725
54361,0.3999957746256859
54362,0.17785562566978905
54363,0.17766922930945236
54364,0.2039701995173212
54365,0.6223169532188143
54366,0.2756249388572554
54367,0.1701803698487232
54368,0.2128786858657086
54369,0.30157917284770647
54370,0.17406086765722287
54371,0.42454026501338693
54372,0.260498215800679
54373,0.18066073512225111
54374,0.18381275589555232
54375,0.1733426690541585
54376,0.3673250804281078
54377,0.20230589814234412
54378,0.1734238238840091
54379,0.1834426288512112
54380,0.22968885281653076
54381,0.17049900297041654
54382,0.19312248684978864
54383,0.28706823061608727
54384,0.1699623285865698
54385,0.16882409644437255
54386,0.1685108219711243
54387,0.23322073356461928
54388,0.17176718417705647
54389,0.17426097774910845
54390,0.16882802121003496
54391,0.17135947747944544
54392,0.22367547291099754
54393,0.17509756194077064
54394,0.1721284187609987
54395,0.2060868491771469
54396,0.2101885013583673
54397,0.20637592890718748
54398,0.17503892925828832
54399,0.17471575571125206
54400,0.18345427265860537
54401,0.17944774191479526
54402,0.19051956845613735
54403,0.21460649539286844
54404,0.1752791494472494
54405,0.18870452396968815
54406,0.17322298825827923
54407,0.18630535817754454
54408,0.2282602614232693
54409,0.2807329966282677
54410,0.19929544113927952
54411,0.17423131280438306
54412,0.16847123522060373
54413,0.20432841912245023
54414,0.17114796413632608
54415,0.6358386059717276
54416,0.27302332166131565
54417,0.4182804350605493
54418,0.18643736583888934
54419,0.19267775543005128
54420,0.22503185671175263
54421,0.1829505489214788
54422,0.22509653613265257
54423,0.20910049990179536
54424,0.17338473231683282
54425,0.17068849812430875
54426,0.6622225462230281
54427,0.1741175071366876
54428,0.18739639813839196
54429,0.1814065389609106
54430,0.1696453313343725
54431,0.17060919836059144
54432,0.17273731947268792
54433,0.27729497735612646
54434,0.17390412486705586
54435,0.5897331066835899
54436,0.17282262338251764
54437,0.287322088657533
54438,0.6190470268762168
54439,0.18476348967936315
54440,0.19327418497827167
54441,0.16974436617532893
54442,0.36645650603153124
54443,0.3854927314560283
54444,0.171915567300824
54445,0.17432131691119987
54446,0.16953838201715923
54447,0.1775245260169507
54448,0.1693160939058511
54449,0.21049183134978347
54450,0.16919981995896896
54451,0.17055236131820986
54452,0.17194702874999857
54453,0.17816950336313944
54454,0.17751842856738134
54455,0.1688433863146687
54456,0.17714274519624942
54457,0.17029031531996275
54458,0.22360341282692486
54459,0.18581802888619214
54460,0.2537569905458359
54461,0.2221554274890738
54462,0.17199251083309708
54463,0.17224830586807371
54464,0.17652907473244248
54465,0.19654047046887627
54466,0.17354237910674072
54467,0.1715456101135073
54468,0.323884253413131
54469,0.1710417097956465
54470,0.16915238919622397
54471,0.17029031531996275
54472,0.22118353967188661
54473,0.22202717462563026
54474,0.22890052996907698
54475,0.17719775347775837
54476,0.18795563698082107
54477,0.2539005729668315
54478,0.17008145656571527
54479,0.21010188690776663
54480,0.17268361927141432
54481,0.18464608161010165
54482,0.17656324049649477
54483,0.23488963428106524
54484,0.17739220032999034
54485,0.18250634517966705
54486,0.19011066935431212
54487,0.19501342052044926
54488,0.26059650405768103
54489,0.1692446817890374
54490,0.16909240220413987
54491,0.17840704423998488
54492,0.1710311385616886
54493,0.1699640328893528
54494,0.19515495422110654
54495,0.17320218102079563
54496,0.4814516089251836
54497,0.18952993620521918
54498,0.19580317084857193
54499,0.20609414705694248
54500,0.1784113749706113
54501,0.1875188703874737
54502,0.1800302019927933
54503,0.2098768116656726
54504,0.1726921604731673
54505,0.17141377439734504
54506,0.17048275186539263
54507,0.17152231147116626
54508,0.18668317584174032
54509,0.17089313687514887
54510,0.23116123410903078
54511,0.170526740939831
54512,0.1761693020216288
54513,0.17385124698839613
54514,0.21043467122280426
54515,0.16969967352158064
54516,0.5551658218086433
54517,0.19718391633897947
54518,0.1770427605039888
54519,0.17095270258001974
54520,0.21755917353074902
54521,0.17168687416738626
54522,0.17215167827719688
54523,0.2965788652229407
54524,0.17268354321167925
54525,0.17158539149709107
54526,0.17824102288573931
54527,0.1771890257566162
54528,0.20636561686564636
54529,0.1765856494108912
54530,0.17132769547502
54531,0.3273669219162702
54532,0.16923757078481785
54533,0.20606291943066216
54534,0.17110200387253793
54535,0.1742816173535784
54536,0.17823538668194427
54537,0.1697200846831477
54538,0.1843725436383649
54539,0.20085697257814386
54540,0.16891246930536585
54541,0.19226533696495715
54542,0.16902981086421562
54543,0.17124108497128754
54544,0.1713416936199724
54545,0.1759794905803935
54546,0.17713185439494658
54547,0.17738289950792788
54548,0.17202633960627908
54549,0.19386464618749566
54550,0.2047419557788266
54551,0.1996440390415213
54552,0.1693117892830883
54553,0.20514056103572376
54554,0.17285599924124226
54555,0.34184853487537464
54556,0.1933447910585296
54557,0.1771527376151103
54558,0.1801646597104426
54559,0.37544525062913037
54560,0.18272689263579836
54561,0.3575822323933196
54562,0.17349120605840418
54563,0.17279013908621985
54564,0.19112205616686953
54565,0.17038054294330107
54566,0.17302209882585382
54567,0.1688001792900786
54568,0.2121031117625534
54569,0.1712918659874474
54570,0.17690272865992793
54571,0.211772220098119
54572,0.19578048225812947
54573,0.3491521925236765
54574,0.17577424120939192
54575,0.1872441658222345
54576,0.3112948897384073
54577,0.398756481817547
54578,0.17905469369417848
54579,0.18967776887433874
54580,0.1848904981956507
54581,0.17053739089837552
54582,0.37926476474223203
54583,0.17714402588061218
54584,0.2533655845470281
54585,0.1868940632362633
54586,0.28290589045531606
54587,0.19278388347197958
54588,0.17406579003935474
54589,0.20539361121373692
54590,0.31280589266521514
54591,0.23978977739294596
54592,0.23939781086354575
54593,0.5492549520621034
54594,0.17008583531731947
54595,0.22747096685607668
54596,0.2275187936676983
54597,0.17249575332392722
54598,0.1731263025983383
54599,0.277308461041522
54600,0.16965876825266477
54601,0.17116568634267268
54602,0.2167449485757074
54603,0.17028439117610275
54604,0.2994726926848577
54605,0.17506140427893627
54606,0.39086097126466646
54607,0.1696505569616832
54608,0.17415956824283804
54609,0.18899659545016947
54610,0.17483681133261775
54611,0.183225919527634
54612,0.19347965359856345
54613,0.18120209825770908
54614,0.1724550120194465
54615,0.19532353809619676
54616,0.19978846116033874
54617,0.2221409407090955
54618,0.17508510331453478
54619,0.17624676751757706
54620,0.21860969920205506
54621,0.23464820097407924
54622,0.48196273915498683
54623,0.33313251009979344
54624,0.19481005035292767
54625,0.25234440382094303
54626,0.17065053487904472
54627,0.20507990922360286
54628,0.19236568136496449
54629,0.17300237869156396
54630,0.23909452353636296
54631,0.2659900812806974
54632,0.17275848162762475
54633,0.1759291554902189
54634,0.19089961821658682
54635,0.3323234524462078
54636,0.17107901430121433
54637,0.16878931331438773
54638,0.17448070071280017
54639,0.186606158036655
54640,0.6348960485852331
54641,0.18000351186272487
54642,0.65427204027075
54643,0.18759276745488315
54644,0.18034000716803555
54645,0.18809760645680176
54646,0.3351449954090897
54647,0.19479769916595968
54648,0.168953620006291
54649,0.16882483440812646
54650,0.17445714437909002
54651,0.17568186443320047
54652,0.17372917274151145
54653,0.1925780277155659
54654,0.3571014327047178
54655,0.19592283919200879
54656,0.24591629271887414
54657,0.25609215124985535
54658,0.1759049292830663
54659,0.17305384114984146
54660,0.19516991506972567
54661,0.22778749777955878
54662,0.17018017417909614
54663,0.18019721184530021
54664,0.18372874280952275
54665,0.16956450586828528
54666,0.17783392321706806
54667,0.5697529914494336
54668,0.17655468688419543
54669,0.1709484078047194
54670,0.20873240326538078
54671,0.1715991602381202
54672,0.19281590067582088
54673,0.16871293706010923
54674,0.1702766193398059
54675,0.5073496078892313
54676,0.17505884395805818
54677,0.21673187244740633
54678,0.2180924406341533
54679,0.32407668818925406
54680,0.20053822660372833
54681,0.6197189284716305
54682,0.21219364487371842
54683,0.177873316004463
54684,0.17173748772174147
54685,0.17666157632658505
54686,0.1713087812826657
54687,0.17364883554140767
54688,0.1728371016706125
54689,0.17224098151139544
54690,0.1703917312933887
54691,0.1730413090985937
54692,0.1693241050344574
54693,0.4644521460600844
54694,0.2326174493584682
54695,0.23390532714102888
54696,0.2105879897564338
54697,0.17437801829209754
54698,0.21386413665735482
54699,0.1721264037161017
54700,0.1736778998903528
54701,0.29450664394575726
54702,0.4411064809638446
54703,0.17113165146715545
54704,0.16889441955282472
54705,0.17219646083865084
54706,0.16864405570762708
54707,0.2225945713563319
54708,0.20062966888906839
54709,0.2177440161665262
54710,0.17632030645454952
54711,0.17357604139954172
54712,0.23475384622899761
54713,0.17678617544143616
54714,0.22755991658217808
54715,0.17858253889267403
54716,0.17959522488188837
54717,0.18262043354557156
54718,0.18006033313319061
54719,0.1725156055962418
54720,0.17596524171892383
54721,0.17671802401527534
54722,0.18640619071253414
54723,0.2128236619354833
54724,0.17180315905736399
54725,0.17850338856872996
54726,0.23105744785264007
54727,0.17561645697449865
54728,0.23845194610621853
54729,0.1701951199137495
54730,0.17822077925130728
54731,0.18590275283283486
54732,0.1755528498246436
54733,0.1697094739940418
54734,0.17134762999661146
54735,0.1716277230947031
54736,0.17697777970970743
54737,0.20015603575361282
54738,0.16882409644437255
54739,0.1742485617379449
54740,0.17211611260531248
54741,0.3151262989050485
54742,0.4318891401953728
54743,0.20250334253620375
54744,0.1690802617767936
54745,0.17739796598818114
54746,0.19430886873340988
54747,0.19082791339582403
54748,0.19190914996912078
54749,0.21980344162273605
54750,0.18796606745427255
54751,0.1768705053417298
54752,0.5504838675035939
54753,0.17023838876894515
54754,0.17022186909133621
54755,0.19503569214847938
54756,0.1804885141240754
54757,0.16971363440928408
54758,0.2099089828795325
54759,0.18514614743967037
54760,0.16977037002756898
54761,0.17011997307694993
54762,0.3509116384279374
54763,0.17689445740499357
54764,0.17184579763810823
54765,0.1811895924119984
54766,0.17550173633495117
54767,0.1704265087876403
54768,0.17028419713926
54769,0.21492305750026539
54770,0.48012912024829507
54771,0.17110387473123237
54772,0.1730233738021831
54773,0.20759186888127557
54774,0.17632831909489136
54775,0.1973331521300737
54776,0.29737198787455643
54777,0.6007555676449452
54778,0.1765627367886686
54779,0.23787926219786182
54780,0.23775655008679883
54781,0.1806360299751467
54782,0.17012883698019257
54783,0.17286001904921508
54784,0.17776092055963466
54785,0.1724284815971475
54786,0.19425733290697314
54787,0.1707507668529461
54788,0.16973720311999718
54789,0.19097119517084674
54790,0.17308236072395775
54791,0.38154604862342706
54792,0.17547788412416243
54793,0.17132595010897056
54794,0.23486904493219374
54795,0.171524346994725
54796,0.16864465479570934
54797,0.18178226496912342
54798,0.18787798180540624
54799,0.2064829249692743
54800,0.17556589255380317
54801,0.16967693418823662
54802,0.31695208546769255
54803,0.25354277632316197
54804,0.3544506854219072
54805,0.21157653699174891
54806,0.17757750310037446
54807,0.2481426758719878
54808,0.1821976569828542
54809,0.170937994760089
54810,0.5588889354131342
54811,0.20644945979319593
54812,0.1717070678655833
54813,0.18456932402220558
54814,0.1733102210541548
54815,0.17284265058881373
54816,0.23356483306566347
54817,0.17938034932968597
54818,0.1750694327395769
54819,0.17210114971115034
54820,0.18299191312341764
54821,0.2504453450669855
54822,0.17027549791321675
54823,0.28024000826951184
54824,0.1911298246761505
54825,0.2878949630985593
54826,0.2888656358726139
54827,0.27789200629848343
54828,0.17594913562602343
54829,0.17139296759699663
54830,0.43279151319821674
54831,0.22473493576982817
54832,0.2066973347597868
54833,0.18638174937959132
54834,0.17161499184195728
54835,0.22366810851534336
54836,0.1691292916609024
54837,0.1699938836949025
54838,0.17261996749576924
54839,0.19225765030177833
54840,0.17213890314373115
54841,0.2674550417863177
54842,0.18756595605311147
54843,0.17129697123036172
54844,0.1705188099343743
54845,0.17171760267477512
54846,0.18365986590474678
54847,0.186814643923183
